path,participant_id,sequence_id,sign
train_landmark_files/37779/1348881118.parquet,37779,1348881118,thankyou
train_landmark_files/37779/1350027041.parquet,37779,1350027041,closet
train_landmark_files/37779/1350980287.parquet,37779,1350980287,later
train_landmark_files/37779/1353582858.parquet,37779,1353582858,blow
train_landmark_files/37779/1356769082.parquet,37779,1356769082,zebra
train_landmark_files/37779/1357362724.parquet,37779,1357362724,yellow
train_landmark_files/37779/135769846.parquet,37779,135769846,boat
train_landmark_files/37779/1357810607.parquet,37779,1357810607,weus
train_landmark_files/37779/1358863832.parquet,37779,1358863832,snack
train_landmark_files/37779/1360042651.parquet,37779,1360042651,down
train_landmark_files/37779/1360308020.parquet,37779,1360308020,puppy
train_landmark_files/37779/1362394844.parquet,37779,1362394844,drawer
train_landmark_files/37779/1363108580.parquet,37779,1363108580,hen
train_landmark_files/37779/136362377.parquet,37779,136362377,gift
train_landmark_files/37779/136475368.parquet,37779,136475368,pretend
train_landmark_files/37779/136527575.parquet,37779,136527575,chin
train_landmark_files/37779/1366865055.parquet,37779,1366865055,wake
train_landmark_files/37779/1367102628.parquet,37779,1367102628,dog
train_landmark_files/37779/1367400455.parquet,37779,1367400455,sticky
train_landmark_files/37779/1367904696.parquet,37779,1367904696,snack
train_landmark_files/37779/1368159103.parquet,37779,1368159103,dryer
train_landmark_files/37779/1368972819.parquet,37779,1368972819,into
train_landmark_files/37779/1368977274.parquet,37779,1368977274,apple
train_landmark_files/37779/1369412296.parquet,37779,1369412296,dance
train_landmark_files/37779/137107861.parquet,37779,137107861,cat
train_landmark_files/37779/1371662192.parquet,37779,1371662192,boat
train_landmark_files/37779/1372342542.parquet,37779,1372342542,drink
train_landmark_files/37779/1372438805.parquet,37779,1372438805,sick
train_landmark_files/37779/1373202235.parquet,37779,1373202235,thankyou
train_landmark_files/37779/1373452076.parquet,37779,1373452076,apple
train_landmark_files/37779/1375268631.parquet,37779,1375268631,drink
train_landmark_files/37779/1375733048.parquet,37779,1375733048,empty
train_landmark_files/37779/1376430426.parquet,37779,1376430426,hide
train_landmark_files/37779/1381457013.parquet,37779,1381457013,table
train_landmark_files/37779/138203641.parquet,37779,138203641,uncle
train_landmark_files/37779/1383787518.parquet,37779,1383787518,chocolate
train_landmark_files/37779/1383855988.parquet,37779,1383855988,wake
train_landmark_files/37779/1384141239.parquet,37779,1384141239,brother
train_landmark_files/37779/1384255032.parquet,37779,1384255032,hen
train_landmark_files/37779/1385528264.parquet,37779,1385528264,quiet
train_landmark_files/37779/1386557331.parquet,37779,1386557331,dryer
train_landmark_files/37779/1386636393.parquet,37779,1386636393,black
train_landmark_files/37779/1386870496.parquet,37779,1386870496,first
train_landmark_files/37779/1386878492.parquet,37779,1386878492,drawer
train_landmark_files/37779/1388657275.parquet,37779,1388657275,night
train_landmark_files/37779/1388687817.parquet,37779,1388687817,noisy
train_landmark_files/37779/1388937470.parquet,37779,1388937470,wolf
train_landmark_files/37779/1389216361.parquet,37779,1389216361,pig
train_landmark_files/37779/1389444979.parquet,37779,1389444979,goose
train_landmark_files/37779/1389522516.parquet,37779,1389522516,cereal
train_landmark_files/37779/1390700943.parquet,37779,1390700943,balloon
train_landmark_files/37779/1390952424.parquet,37779,1390952424,grandpa
train_landmark_files/37779/1391889598.parquet,37779,1391889598,thankyou
train_landmark_files/37779/1392600093.parquet,37779,1392600093,water
train_landmark_files/37779/1392968258.parquet,37779,1392968258,child
train_landmark_files/37779/1392995476.parquet,37779,1392995476,bee
train_landmark_files/37779/1393478393.parquet,37779,1393478393,look
train_landmark_files/37779/1395439627.parquet,37779,1395439627,chin
train_landmark_files/37779/1395794487.parquet,37779,1395794487,store
train_landmark_files/37779/1398008341.parquet,37779,1398008341,clean
train_landmark_files/37779/1400392189.parquet,37779,1400392189,boy
train_landmark_files/37779/1401102243.parquet,37779,1401102243,bye
train_landmark_files/37779/1401913117.parquet,37779,1401913117,down
train_landmark_files/37779/1403725866.parquet,37779,1403725866,snow
train_landmark_files/37779/1404039892.parquet,37779,1404039892,hair
train_landmark_files/37779/1404870714.parquet,37779,1404870714,cheek
train_landmark_files/37779/1405804865.parquet,37779,1405804865,lamp
train_landmark_files/37779/1406375952.parquet,37779,1406375952,hate
train_landmark_files/37779/1406392422.parquet,37779,1406392422,finish
train_landmark_files/37779/1406791031.parquet,37779,1406791031,clean
train_landmark_files/37779/1407423878.parquet,37779,1407423878,pretend
train_landmark_files/37779/1409047126.parquet,37779,1409047126,tiger
train_landmark_files/37779/1409760239.parquet,37779,1409760239,food
train_landmark_files/37779/1412512297.parquet,37779,1412512297,hear
train_landmark_files/37779/1415334272.parquet,37779,1415334272,cow
train_landmark_files/37779/1416932162.parquet,37779,1416932162,dad
train_landmark_files/37779/1416950523.parquet,37779,1416950523,bad
train_landmark_files/37779/1417217603.parquet,37779,1417217603,horse
train_landmark_files/37779/1418219921.parquet,37779,1418219921,child
train_landmark_files/37779/141834580.parquet,37779,141834580,shhh
train_landmark_files/37779/1418642158.parquet,37779,1418642158,find
train_landmark_files/37779/1419603400.parquet,37779,1419603400,cat
train_landmark_files/37779/1420045168.parquet,37779,1420045168,food
train_landmark_files/37779/1421039525.parquet,37779,1421039525,any
train_landmark_files/37779/1421243056.parquet,37779,1421243056,zipper
train_landmark_files/37779/1421623498.parquet,37779,1421623498,milk
train_landmark_files/37779/1422546387.parquet,37779,1422546387,bee
train_landmark_files/37779/1423616336.parquet,37779,1423616336,pretty
train_landmark_files/37779/1425073210.parquet,37779,1425073210,white
train_landmark_files/37779/1425756471.parquet,37779,1425756471,cut
train_landmark_files/37779/1426267967.parquet,37779,1426267967,elephant
train_landmark_files/37779/1426323230.parquet,37779,1426323230,rain
train_landmark_files/37779/1426775509.parquet,37779,1426775509,refrigerator
train_landmark_files/37779/1427606237.parquet,37779,1427606237,uncle
train_landmark_files/37779/1428408951.parquet,37779,1428408951,drop
train_landmark_files/37779/142895326.parquet,37779,142895326,man
train_landmark_files/37779/1430085994.parquet,37779,1430085994,garbage
train_landmark_files/37779/1431141759.parquet,37779,1431141759,no
train_landmark_files/37779/1431972320.parquet,37779,1431972320,mitten
train_landmark_files/37779/1432822955.parquet,37779,1432822955,store
train_landmark_files/37779/1432893048.parquet,37779,1432893048,flower
train_landmark_files/37779/1433867619.parquet,37779,1433867619,later
train_landmark_files/37779/1434007667.parquet,37779,1434007667,car
train_landmark_files/37779/1436630185.parquet,37779,1436630185,black
train_landmark_files/37779/1438612660.parquet,37779,1438612660,owl
train_landmark_files/37779/144082450.parquet,37779,144082450,stay
train_landmark_files/37779/1442662484.parquet,37779,1442662484,cut
train_landmark_files/37779/1443870435.parquet,37779,1443870435,say
train_landmark_files/37779/1443900045.parquet,37779,1443900045,fine
train_landmark_files/37779/1444373558.parquet,37779,1444373558,after
train_landmark_files/37779/1444463594.parquet,37779,1444463594,look
train_landmark_files/37779/1444775688.parquet,37779,1444775688,will
train_landmark_files/37779/1445472044.parquet,37779,1445472044,balloon
train_landmark_files/37779/1446963734.parquet,37779,1446963734,donkey
train_landmark_files/37779/1447460750.parquet,37779,1447460750,there
train_landmark_files/37779/1448645366.parquet,37779,1448645366,hear
train_landmark_files/37779/1449477759.parquet,37779,1449477759,man
train_landmark_files/37779/1453789488.parquet,37779,1453789488,giraffe
train_landmark_files/37779/1454765092.parquet,37779,1454765092,nap
train_landmark_files/37779/1454768722.parquet,37779,1454768722,toothbrush
train_landmark_files/37779/1455543961.parquet,37779,1455543961,man
train_landmark_files/37779/1456098841.parquet,37779,1456098841,bath
train_landmark_files/37779/1456141370.parquet,37779,1456141370,many
train_landmark_files/37779/145713082.parquet,37779,145713082,penny
train_landmark_files/37779/1457326842.parquet,37779,1457326842,listen
train_landmark_files/37779/1457939532.parquet,37779,1457939532,bath
train_landmark_files/37779/1458428173.parquet,37779,1458428173,story
train_landmark_files/37779/1458917223.parquet,37779,1458917223,fish
train_landmark_files/37779/1459110868.parquet,37779,1459110868,dad
train_landmark_files/37779/1459940344.parquet,37779,1459940344,radio
train_landmark_files/37779/1460031429.parquet,37779,1460031429,that
train_landmark_files/37779/1461633001.parquet,37779,1461633001,frog
train_landmark_files/37779/1461889209.parquet,37779,1461889209,cow
train_landmark_files/37779/1464755963.parquet,37779,1464755963,carrot
train_landmark_files/37779/1465060068.parquet,37779,1465060068,wait
train_landmark_files/37779/1465427477.parquet,37779,1465427477,empty
train_landmark_files/37779/1465814209.parquet,37779,1465814209,girl
train_landmark_files/37779/1466196840.parquet,37779,1466196840,dance
train_landmark_files/37779/1467217749.parquet,37779,1467217749,close
train_landmark_files/37779/1468080713.parquet,37779,1468080713,tomorrow
train_landmark_files/37779/1468237338.parquet,37779,1468237338,frog
train_landmark_files/37779/1468828620.parquet,37779,1468828620,airplane
train_landmark_files/37779/1469741857.parquet,37779,1469741857,find
train_landmark_files/37779/1470724167.parquet,37779,1470724167,loud
train_landmark_files/37779/1471303022.parquet,37779,1471303022,owl
train_landmark_files/37779/1472333325.parquet,37779,1472333325,vacuum
train_landmark_files/37779/1472634803.parquet,37779,1472634803,yucky
train_landmark_files/37779/1472865495.parquet,37779,1472865495,cereal
train_landmark_files/37779/1473370691.parquet,37779,1473370691,yellow
train_landmark_files/37779/1473863458.parquet,37779,1473863458,aunt
train_landmark_files/37779/1474401256.parquet,37779,1474401256,man
train_landmark_files/37779/1474647559.parquet,37779,1474647559,arm
train_landmark_files/37779/1476180998.parquet,37779,1476180998,see
train_landmark_files/37779/1476492912.parquet,37779,1476492912,if
train_landmark_files/37779/1477503870.parquet,37779,1477503870,hungry
train_landmark_files/37779/1481843289.parquet,37779,1481843289,jacket
train_landmark_files/37779/1482596610.parquet,37779,1482596610,book
train_landmark_files/37779/1483318291.parquet,37779,1483318291,bed
train_landmark_files/37779/1485847111.parquet,37779,1485847111,up
train_landmark_files/37779/1486104992.parquet,37779,1486104992,frog
train_landmark_files/37779/148679978.parquet,37779,148679978,touch
train_landmark_files/37779/1490179083.parquet,37779,1490179083,sun
train_landmark_files/37779/1491139966.parquet,37779,1491139966,better
train_landmark_files/37779/1492878136.parquet,37779,1492878136,drink
train_landmark_files/37779/1493192060.parquet,37779,1493192060,make
train_landmark_files/37779/1494404002.parquet,37779,1494404002,bird
train_landmark_files/37779/1496354264.parquet,37779,1496354264,morning
train_landmark_files/37779/1496791358.parquet,37779,1496791358,nap
train_landmark_files/37779/1497547340.parquet,37779,1497547340,touch
train_landmark_files/37779/149756985.parquet,37779,149756985,hair
train_landmark_files/37779/1497680935.parquet,37779,1497680935,all
train_landmark_files/37779/1498167605.parquet,37779,1498167605,first
train_landmark_files/37779/1498250883.parquet,37779,1498250883,not
train_landmark_files/37779/1498271110.parquet,37779,1498271110,beside
train_landmark_files/37779/149928276.parquet,37779,149928276,mitten
train_landmark_files/37779/1501406752.parquet,37779,1501406752,duck
train_landmark_files/37779/1502235944.parquet,37779,1502235944,helicopter
train_landmark_files/37779/1502667217.parquet,37779,1502667217,tooth
train_landmark_files/37779/1503716753.parquet,37779,1503716753,on
train_landmark_files/37779/150705707.parquet,37779,150705707,taste
train_landmark_files/37779/1508620683.parquet,37779,1508620683,stairs
train_landmark_files/37779/1508647118.parquet,37779,1508647118,dog
train_landmark_files/37779/1509880895.parquet,37779,1509880895,bird
train_landmark_files/37779/1514418844.parquet,37779,1514418844,brown
train_landmark_files/37779/1514770076.parquet,37779,1514770076,pen
train_landmark_files/37779/1517335933.parquet,37779,1517335933,will
train_landmark_files/37779/1518410599.parquet,37779,1518410599,TV
train_landmark_files/37779/1519769723.parquet,37779,1519769723,cry
train_landmark_files/37779/1521766182.parquet,37779,1521766182,hen
train_landmark_files/37779/1521795000.parquet,37779,1521795000,glasswindow
train_landmark_files/37779/1522329469.parquet,37779,1522329469,hate
train_landmark_files/37779/1522510157.parquet,37779,1522510157,water
train_landmark_files/37779/1523239230.parquet,37779,1523239230,dryer
train_landmark_files/37779/1525093966.parquet,37779,1525093966,tomorrow
train_landmark_files/37779/1525810537.parquet,37779,1525810537,before
train_landmark_files/37779/1526363220.parquet,37779,1526363220,look
train_landmark_files/37779/1527884232.parquet,37779,1527884232,fall
train_landmark_files/37779/1528059221.parquet,37779,1528059221,flag
train_landmark_files/37779/1528160694.parquet,37779,1528160694,dad
train_landmark_files/37779/1529476194.parquet,37779,1529476194,not
train_landmark_files/37779/1534442339.parquet,37779,1534442339,chair
train_landmark_files/37779/1534822568.parquet,37779,1534822568,dirty
train_landmark_files/37779/1535189493.parquet,37779,1535189493,nuts
train_landmark_files/37779/1535248752.parquet,37779,1535248752,green
